"benchmark","section","section_title","package","package_version","task","operation","facet","support","median_seconds","min_seconds","max_seconds","memory_bytes","result_bytes","backend","iterations","n_taxa","n_samples","note","error","iteration","seconds","relative_to_hilldiv3"
"B4.2","B4","Pairwise beta diversity matrix","BAT","2.10.0","pairwise_phylogenetic","Pairwise beta diversity matrix at q = 1","phylogenetic","partial",0.438868981524138,0.421750517969485,0.593806895019952,588709888,76744,"bench",10,200,50,"Pairwise PD beta components, not Hill-number dissimilarity.",NA,2,0.435510241019074,7.55838563935782
"B4.2","B4","Pairwise beta diversity matrix","BAT","2.10.0","pairwise_phylogenetic","Pairwise beta diversity matrix at q = 1","phylogenetic","partial",0.438868981524138,0.421750517969485,0.593806895019952,588709888,76744,"bench",10,200,50,"Pairwise PD beta components, not Hill-number dissimilarity.",NA,3,0.442463882034644,7.55838563935782
"B4.2","B4","Pairwise beta diversity matrix","BAT","2.10.0","pairwise_phylogenetic","Pairwise beta diversity matrix at q = 1","phylogenetic","partial",0.438868981524138,0.421750517969485,0.593806895019952,588709888,76744,"bench",10,200,50,"Pairwise PD beta components, not Hill-number dissimilarity.",NA,4,0.593806895019952,7.55838563935782
"B4.2","B4","Pairwise beta diversity matrix","BAT","2.10.0","pairwise_phylogenetic","Pairwise beta diversity matrix at q = 1","phylogenetic","partial",0.438868981524138,0.421750517969485,0.593806895019952,588709888,76744,"bench",10,200,50,"Pairwise PD beta components, not Hill-number dissimilarity.",NA,5,0.442227722029202,7.55838563935782
"B4.2","B4","Pairwise beta diversity matrix","BAT","2.10.0","pairwise_phylogenetic","Pairwise beta diversity matrix at q = 1","phylogenetic","partial",0.438868981524138,0.421750517969485,0.593806895019952,588709888,76744,"bench",10,200,50,"Pairwise PD beta components, not Hill-number dissimilarity.",NA,6,0.429809765017126,7.55838563935782
"B4.2","B4","Pairwise beta diversity matrix","BAT","2.10.0","pairwise_phylogenetic","Pairwise beta diversity matrix at q = 1","phylogenetic","partial",0.438868981524138,0.421750517969485,0.593806895019952,588709888,76744,"bench",10,200,50,"Pairwise PD beta components, not Hill-number dissimilarity.",NA,7,0.423470140027348,7.55838563935782
"B4.2","B4","Pairwise beta diversity matrix","BAT","2.10.0","pairwise_phylogenetic","Pairwise beta diversity matrix at q = 1","phylogenetic","partial",0.438868981524138,0.421750517969485,0.593806895019952,588709888,76744,"bench",10,200,50,"Pairwise PD beta components, not Hill-number dissimilarity.",NA,8,0.421750517969485,7.55838563935782
"B4.2","B4","Pairwise beta diversity matrix","BAT","2.10.0","pairwise_phylogenetic","Pairwise beta diversity matrix at q = 1","phylogenetic","partial",0.438868981524138,0.421750517969485,0.593806895019952,588709888,76744,"bench",10,200,50,"Pairwise PD beta components, not Hill-number dissimilarity.",NA,9,0.427149931027088,7.55838563935782
"B4.2","B4","Pairwise beta diversity matrix","BAT","2.10.0","pairwise_phylogenetic","Pairwise beta diversity matrix at q = 1","phylogenetic","partial",0.438868981524138,0.421750517969485,0.593806895019952,588709888,76744,"bench",10,200,50,"Pairwise PD beta components, not Hill-number dissimilarity.",NA,10,0.482313422020525,7.55838563935782
"B4.3","B4","Pairwise beta diversity matrix","BAT","2.10.0","pairwise_functional","Pairwise beta diversity matrix at q = 1","functional","partial",1.20500307902694,1.10286896303296,1.53010524006095,562036736,76744,"bench",10,200,50,"Pairwise FD beta components, not Hill-number dissimilarity.",NA,1,1.53010524006095,20.6778365888077
"B4.3","B4","Pairwise beta diversity matrix","BAT","2.10.0","pairwise_functional","Pairwise beta diversity matrix at q = 1","functional","partial",1.20500307902694,1.10286896303296,1.53010524006095,562036736,76744,"bench",10,200,50,"Pairwise FD beta components, not Hill-number dissimilarity.",NA,2,1.34530401299708,20.6778365888077
"B4.3","B4","Pairwise beta diversity matrix","BAT","2.10.0","pairwise_functional","Pairwise beta diversity matrix at q = 1","functional","partial",1.20500307902694,1.10286896303296,1.53010524006095,562036736,76744,"bench",10,200,50,"Pairwise FD beta components, not Hill-number dissimilarity.",NA,3,1.21520789701026,20.6778365888077
"B4.3","B4","Pairwise beta diversity matrix","BAT","2.10.0","pairwise_functional","Pairwise beta diversity matrix at q = 1","functional","partial",1.20500307902694,1.10286896303296,1.53010524006095,562036736,76744,"bench",10,200,50,"Pairwise FD beta components, not Hill-number dissimilarity.",NA,4,1.37719061505049,20.6778365888077
"B4.3","B4","Pairwise beta diversity matrix","BAT","2.10.0","pairwise_functional","Pairwise beta diversity matrix at q = 1","functional","partial",1.20500307902694,1.10286896303296,1.53010524006095,562036736,76744,"bench",10,200,50,"Pairwise FD beta components, not Hill-number dissimilarity.",NA,5,1.12372062000213,20.6778365888077
"B4.3","B4","Pairwise beta diversity matrix","BAT","2.10.0","pairwise_functional","Pairwise beta diversity matrix at q = 1","functional","partial",1.20500307902694,1.10286896303296,1.53010524006095,562036736,76744,"bench",10,200,50,"Pairwise FD beta components, not Hill-number dissimilarity.",NA,6,1.14329631603323,20.6778365888077
"B4.3","B4","Pairwise beta diversity matrix","BAT","2.10.0","pairwise_functional","Pairwise beta diversity matrix at q = 1","functional","partial",1.20500307902694,1.10286896303296,1.53010524006095,562036736,76744,"bench",10,200,50,"Pairwise FD beta components, not Hill-number dissimilarity.",NA,7,1.2756416919874,20.6778365888077
"B4.3","B4","Pairwise beta diversity matrix","BAT","2.10.0","pairwise_functional","Pairwise beta diversity matrix at q = 1","functional","partial",1.20500307902694,1.10286896303296,1.53010524006095,562036736,76744,"bench",10,200,50,"Pairwise FD beta components, not Hill-number dissimilarity.",NA,8,1.18764745106455,20.6778365888077
"B4.3","B4","Pairwise beta diversity matrix","BAT","2.10.0","pairwise_functional","Pairwise beta diversity matrix at q = 1","functional","partial",1.20500307902694,1.10286896303296,1.53010524006095,562036736,76744,"bench",10,200,50,"Pairwise FD beta components, not Hill-number dissimilarity.",NA,9,1.10286896303296,20.6778365888077
"B4.3","B4","Pairwise beta diversity matrix","BAT","2.10.0","pairwise_functional","Pairwise beta diversity matrix at q = 1","functional","partial",1.20500307902694,1.10286896303296,1.53010524006095,562036736,76744,"bench",10,200,50,"Pairwise FD beta components, not Hill-number dissimilarity.",NA,10,1.19479826104362,20.6778365888077
